,SalesID,SalesPrice
115,1228256,29856.205471809233
116,1228265,18966.715260681012
117,1228270,31086.67256215147
118,1228277,27945.385701570205
119,1228287,64300.663400495585
120,1228288,43859.46036667655
121,1228289,16171.908461157806
122,1228290,19717.55273294602
123,1228291,18236.127318952982
124,1228292,41717.140733733904
125,1228293,41119.994405813486
126,1228305,48024.21237919932
127,1228314,27767.47442261471
128,1228315,57411.92226809137
129,1228320,18184.8503683494
130,1228326,19990.810866013075
131,1228328,13411.80572999734
132,1228329,12724.030084391443
133,1228330,24513.715750425436
134,1228332,47543.32028163172
135,1228333,18462.6931154984
136,1228345,19803.653588306264
137,1228351,15208.67311165357
138,1228352,19576.264852096218
139,1228353,11311.063963736453
140,1228354,40405.65211328572
141,1228356,42151.229602830776
142,1228357,11123.659951718155
143,1228359,35974.77171245292
144,1228360,43516.26978403004
145,1228361,30143.11554920398
146,1228362,30373.652408178343
147,1228364,29808.812822776643
148,1228365,32263.240547748825
149,1228367,31561.88157484501
150,1228368,32342.860081632338
151,1228369,8307.473456711845
152,1228371,26274.62820412946
153,1228374,17817.87265813778
154,1228375,9813.738862852833
155,1228376,26857.043745459483
156,1228380,16124.207478742017
157,1228381,16164.947018715935
158,1228384,13754.64743287529
159,1228385,13534.066282919859
160,1228386,10913.236192664404
161,1228387,12179.223874862164
162,1228389,10805.934941284208
163,1228391,22007.629839578254
164,1228394,20359.65829395493
165,1228395,17531.852518722542
166,1228400,46673.248224406314
167,1228401,23463.915551505146
168,1228402,31718.54291334526
169,1228403,42585.685001321326
170,1228404,60227.70313017511
171,1228406,12715.2027212787
172,1228411,24819.38533559041
173,1228415,49479.23550499209
174,1228416,50337.40131176229
175,1228421,24581.450359845046
176,1228422,54376.13738089397
177,1228424,23520.75748356176
178,1228426,11756.238478535353
179,1228429,24854.876555923867
180,1228430,25914.165771610144
181,1228437,53451.8532267526
182,1228438,13064.23124590422
183,1228439,29358.5822966934
184,1228442,64300.663400495585
185,1228494,11487.839566629622
186,1228496,25136.95855244472
187,1228498,51064.43618236768
188,1228499,65836.38303588686
189,1228503,22263.830777409727
190,1228506,12161.867889259434
191,1228508,14785.105483859608
192,1228509,18070.069666534786
193,1228510,13516.349790044367
194,1228518,14142.645104014495
195,1228519,38253.05644862533
196,1228524,10991.759772999283
197,1228525,39313.26327766641
198,1228533,48737.49615756061
199,1228535,63354.18005009483
200,1228536,63011.77844497563
201,1228542,11629.496537037514
202,1228553,36594.338102392154
203,1228561,15233.54585491263
204,1228562,28140.09555634765
205,1228568,23692.50163498567
206,1228569,30087.578862606257
207,1228570,55027.89718187206
208,1228572,59523.80710330691
209,1228573,23944.442117855913
210,1228575,37530.34378391431
211,1228579,19337.511048345357
212,1228582,27062.905810638877
213,1228583,35148.377577122745
214,1228586,48034.63377972461
215,1228590,20960.05288877518
216,1228591,63464.82566399926
217,1228593,54133.06511228559
218,1228594,55406.23068463829
219,1228595,12486.038368494254
220,1228598,27884.762193206814
221,1228604,13668.369659051163
222,1228605,25472.469529041227
223,1228606,35572.55646627542
224,1228618,7520.111007592624
225,1228619,25017.971905867613
226,1228622,13142.289983644663
227,1228623,27766.981565319576
228,1228627,27803.481395401242
229,1228628,32436.71123442663
230,1228629,30224.200229659404
231,1228630,29224.52276622372
232,1228631,30369.394057696696
233,1228633,31025.392271836354
234,1228634,22678.101134492874
235,1228635,26423.817528437918
236,1228640,25254.325352526306
237,1228641,30046.688401523843
238,1228642,25760.743286748515
239,1228643,25472.84847870568
240,1228648,15560.592581196539
241,1228649,30502.170129205733
242,1228650,12771.875652480045
243,1228654,43435.65263656044
244,1228658,30127.977809589363
245,1228659,43003.98119583657
246,1228660,33881.317949803444
247,1228669,14631.781119422376
248,1228670,11117.264331702656
249,1228672,27087.738976870656
250,1228674,12038.58720191235
251,1228675,21501.08585230344
252,1228678,17560.955164063234
253,1228681,24351.675132949615
254,1228682,29501.716363433185
255,1228683,31746.815840400715
256,1228684,29998.078784498102
257,1228685,28768.10561530618
258,1228699,30228.27347038067
259,1228700,30026.777420487295
260,1228702,21630.99743607571
261,1228703,35993.55737007874
262,1228706,39719.98849227613
263,1228714,52027.47510132962
264,1228724,28653.24509608468
265,1228727,9151.001623478645
266,1228730,34980.030122825076
267,1228731,15251.282805057263
268,1228733,18449.044192246973
269,1228734,21019.28822182934
270,1228735,21911.298766157946
271,1228736,19391.955542854008
272,1228737,48914.45012424131
273,1228738,61237.028002293795
274,1228744,7557.33012050156
275,1228746,12187.986996384014
276,1228750,21711.50216475664
277,1228751,22012.544473768838
278,1228757,38432.560303581
279,1228759,32673.900603782182
280,1228760,38625.98054483337
281,1228761,42157.11483417898
282,1228762,30797.43679748614
283,1228763,47675.63682551707
284,1228764,48393.773813869906
285,1228776,48526.44050686156
286,1228779,33571.28538733668
287,1228781,34829.28629516768
288,1228785,26920.085356006435
289,1228788,26926.392901653937
290,1228789,14380.274012837865
291,1228794,36658.97464945643
292,1228795,37573.894762238386
293,1228809,33770.634511719356
294,1228816,19831.259290234615
295,1228818,15457.60287011535
296,1228822,15887.919003272988
297,1228824,26511.305401523576
298,1228829,19587.97694281866
299,1228831,34924.69914343436
300,1228833,33545.095356247635
301,1228835,21184.350903674855
302,1228837,26411.042445502128
303,1228846,29339.631886439125
304,1228847,19591.66398014069
305,1228850,23290.17848422647
306,1228854,24590.578602567915
307,1228858,29377.78855776902
308,1228859,39553.05432332116
309,1228863,54938.6300212945
310,1228865,28522.145832689443
311,1228866,40879.56124367834
312,1228867,31266.23367339361
313,1228871,53612.705286268494
314,1228872,40156.21024867591
315,1228874,13026.886633374086
316,1228876,14696.751065049259
317,1228877,14805.255967010045
318,1228878,14696.751065049259
319,1228879,11692.925331594624
320,1228881,14076.712649359371
321,1228888,8591.238202324945
322,1228890,14740.074584025579
323,1228894,11783.224896170763
324,1228896,8421.615947455535
325,1228899,22619.942866871803
326,1228902,47611.64496298579
327,1228907,60124.806927732134
328,1228914,16231.9191924328
329,1228919,29050.75190250366
330,1228922,11570.623275557004
331,1228924,31056.85455894724
332,1228926,27864.70365769785
333,1228929,41255.19253836979
334,1228933,77326.06724277258
335,1228935,8765.396216356743
336,1228936,8906.928014602356
337,1228940,45774.87564938342
338,1228946,52553.007127085584
339,1228951,30487.91834310481
340,1228952,32924.259980021816
341,1228953,63159.698299436524
342,1228969,44149.30399039849
343,1228985,31958.272896479164
344,1228994,27915.32455026667
345,1228995,26098.942685066908
346,1228996,11674.054868451858
347,1228997,11475.985231121884
348,1228998,30644.59572043454
349,1228999,26392.124824081584
350,1229003,10984.751715765744
351,1229004,11077.903910488663
352,1229005,11303.20839766815
353,1229006,44123.74186260506
354,1229007,27479.19032785025
355,1229008,11308.92767695196
356,1229009,14611.112298354437
357,1229017,24714.126699744298
358,1229025,13918.629843383955
359,1229027,19473.203737863696
360,1229028,31762.702704546602
361,1229043,17434.618784154874
362,1229047,11627.543484868027
363,1229049,18900.295474345687
364,1229052,22091.656849442297
365,1229053,20178.1322376552
366,1229054,28822.930788144604
367,1229055,31792.86402496067
368,1229057,33039.090134357495
369,1229065,39385.99274504369
370,1229080,12194.51172813026
371,1229083,23622.992393680524
372,1229086,43369.71742186478
373,1229087,26398.134045196068
374,1229092,30303.861326538965
375,1229096,14731.037882423092
376,1229099,23560.749685041483
377,1229100,22623.898263886185
378,1229101,21584.73454219121
379,1229102,50535.761425417426
380,1229103,30246.53369802712
381,1229104,14461.857269568669
382,1229105,29965.49248905335
383,1229112,18855.375494167565
384,1229114,43066.82780532581
385,1229119,42466.69786918877
386,1229128,19376.029576948626
387,1229129,29325.478107032286
388,1229133,64019.60606703884
389,1229135,67416.77052839447
390,1229137,25373.454413747582
391,1229138,48286.88622506878
392,1229139,13679.470956178568
393,1229140,55673.91526131141
394,1229142,8338.020633601025
395,1229143,8845.323469686078
396,1229148,9602.78113835017
397,1229150,65840.8993956465
398,1229220,7725.578751260349
399,1229223,50293.950113631014
400,1229227,29903.013247663497
401,1229236,40011.73845413057
402,1229241,16605.572363706557
403,1229242,21793.88576604317
404,1229257,36480.18766111517
405,1229262,12367.157891907069
406,1229289,20649.437544001194
407,1229290,27374.421137465462
408,1229291,11242.067297678728
409,1229292,15641.261712608652
410,1229293,18188.09112663717
411,1229295,12161.65688345233
412,1229296,18531.885900383375
413,1229300,55480.39894426403
414,1229314,53247.49406165375
415,1229315,39492.915148147345
416,1229316,16888.551584495555
417,1229321,12319.855423751515
418,1229322,24477.921631199257
419,1229323,26705.59756456354
420,1229324,24796.536545777068
421,1229329,23590.63497712298
422,1229331,22719.828734754243
423,1229336,56763.390341214734
424,1229337,57092.6098284026
425,1229338,48299.465953839644
426,1229344,23826.537899059003
427,1229353,28975.31361778141
428,1229368,20567.37237426895
429,1229372,11122.891967211634
430,1229387,10928.174704956298
431,1229388,12669.873735564888
432,1229395,67907.1983948499
433,1229396,52434.813577578134
434,1229397,29999.087842230045
435,1229399,46984.863680825685
436,1229402,9674.208758137502
437,1229403,9784.281779468167
438,1229409,51031.31348221565
439,1229415,60823.666340436685
440,1229422,37894.23339653627
441,1229425,12928.954817527107
442,1229428,11561.409243827471
443,1229429,13125.146037895005
444,1229439,46584.03271801297
445,1229443,24385.53918599245
446,1229444,8111.691870446804
447,1229454,12802.83538970088
448,1229455,8475.156133808667
449,1229459,17689.23557075156
450,1229463,7572.25480843868
451,1229471,28189.038807265188
452,1229473,24869.52244523772
453,1229474,38608.205981620515
454,1229475,52327.674027091656
455,1229476,61572.222190901186
456,1229477,39791.492167533186
457,1229480,25194.231095111034
458,1229497,25300.46782455161
459,1229498,13139.60092110617
460,1229511,11309.54356697976
461,1229513,28059.042846261844
462,1229514,30690.52064188653
463,1229515,33422.00314490478
464,1229516,30755.81560768094
465,1229517,12903.392037357207
466,1229518,16727.51311919075
467,1229519,30725.401630747998
468,1229520,31847.124308654882
469,1229521,31319.862835224932
470,1229522,36783.85187014783
471,1229523,14871.726277270203
472,1229536,31858.338163837518
473,1229539,31160.31099221892
474,1229541,12231.919189961018
475,1229543,8021.018473587834
476,1229546,12466.682535972157
477,1229547,12042.266390911645
478,1229548,13224.293067732564
479,1229549,14893.01965542305
480,1229553,52849.07992608312
481,1229564,67675.14666856192
482,1229567,16771.897469457825
483,1229580,40603.05451345731
484,1229581,13381.843846765336
485,1229582,30095.88898384841
486,1229583,30766.008484667633
487,1229585,8109.758839604522
488,1229586,31595.542325708346
489,1229589,10548.71476839411
490,1229590,27012.098123994936
491,1229591,11329.466553828006
492,1229594,10902.015157630569
493,1229597,13183.595544957347
494,1229601,28255.240020718444
495,1229604,12493.656661594807
496,1229606,10758.717308775187
497,1229609,62602.615099172304
498,1229620,8048.300506271187
499,1229622,43676.18430553299
500,1229624,26700.744736525638
501,1229639,8941.856061218192
502,1229646,28892.70317377196
503,1229648,33404.42692416242
504,1229649,7712.656836917382
505,1229654,33094.39436169565
506,1229656,20674.107440573916
507,1229657,26120.557037293205
508,1229671,19176.111648767896
509,1229672,19153.37921452473
510,1229676,20672.129775968784
511,1229677,31956.621288068658
512,1229679,11678.359604172592
513,1229680,25469.495842913755
514,1229681,18255.561982844298
515,1229689,61524.16219314387
516,1229690,37552.964433657166
517,1229691,65411.92694501275
518,1229708,18457.121576394024
519,1229711,21370.778001142804
520,1229726,33132.1388225906
521,1229728,66026.32700316969
522,1229729,68638.53905195682
523,1229730,14440.536519062667
524,1229734,30010.415069138537
525,1229739,7576.581536406275
526,1229740,14851.64207218435
527,1229741,11235.45318916867
528,1229742,9883.139786371847
529,1229743,12215.359310545575
530,1229754,15549.604300637871
531,1229759,37679.62981301894
532,1229762,19264.72541476841
533,1229763,10588.944689904394
534,1229772,40926.91502707108
535,1229775,28100.317802306487
536,1229777,27259.21894051297
537,1229783,30297.42521479209
538,1229784,50964.938613779435
539,1229785,47952.45462781282
540,1229789,24766.301806906973
541,1229790,26668.071362301853
542,1229795,26881.804244678184
543,1229798,17133.801180683513
544,1229804,19302.630310591056
545,1229807,29890.360724832997
546,1229809,18775.744168112586
547,1229810,24024.321744632816
548,1229811,15030.067997156202
549,1229812,58818.242167714365
550,1229814,25854.28348209453
551,1229816,31796.419733090024
552,1229817,24067.30156252094
553,1229820,58647.781568685474
554,1229821,11380.369842854943
555,1229822,12205.79038407628
556,1229825,27502.99221554057
557,1229827,13530.342259470703
558,1229832,13040.738876012058
559,1229841,25185.433115239743
560,1229842,28456.39744269533
561,1229848,35876.74416780115
562,1229860,27118.018819469587
563,1229862,17100.381417860677
564,1229869,18521.2941440221
565,1229873,49854.954724731535
566,1229874,56904.145977503955
567,1229875,49538.69844463564
568,1229876,12461.853469753287
569,1229877,11973.163449735173
570,1229878,45410.29564341953
571,1229879,13761.741960095289
572,1229884,14065.033718780576
573,1229889,60498.706482909576
574,1229890,64773.529389364216
575,1229893,44320.30411785927
576,1229896,23121.74420767431
577,1229902,45734.82633717976
578,1229905,29567.0420148683
579,1229906,21598.01055499807
580,1229907,21234.371652402726
581,1229908,21656.878577371277
582,1229910,11079.996576091926
583,1229924,30795.452785464877
584,1229927,25159.526929500404
585,1229928,18913.276985186523
586,1229929,78041.63532965646
587,1229930,20769.935079862516
588,1229932,55372.63637063596
589,1229934,12667.06467692739
590,1229937,34347.241208524174
591,1229939,35114.059927511225
592,1229942,10661.226404898134
593,1229948,24878.07131132112
594,1229955,17457.53557757882
595,1229970,8900.43493291839
596,1229974,56921.7877239187
597,1229975,58039.514456603225
598,1229977,17341.55989211221
599,1229999,26609.99238646201
600,1230003,25590.861485704267
601,1230004,21871.95116869822
602,1230005,22871.39694861275
603,1230008,12635.324906791302
604,1230010,14557.284980780387
605,1230011,10215.545562469724
606,1230014,13167.240471162397
607,1230018,24748.095100741193
608,1230019,24807.996808134678
609,1230020,8155.208503839211
610,1230021,8129.177802084824
611,1230022,27593.49455718215
612,1230025,26212.355915122454
613,1230029,11148.665857179885
614,1230030,11211.956940791693
615,1230032,52504.46546041892
616,1230037,20314.875154214555
617,1230038,20321.21747077098
618,1230039,29493.186870372185
619,1230041,26260.869205925228
620,1230047,27093.490604133694
621,1230094,27489.43655880626
622,1230106,51249.83734326464
623,1230114,26243.28428622426
624,1230117,60189.73148224146
625,1230120,23527.248732164488
626,1230121,13267.344264105777
627,1230122,24966.441982295306
628,1230123,36123.556641747906
629,1230133,13235.195800372658
630,1230139,15509.142714816573
631,1230140,7996.725906988824
632,1230146,27632.7204776218
633,1230149,14997.394027068562
634,1230150,23377.100558432794
635,1230156,63860.61710401704
636,1230162,73001.75251966207
637,1230165,36039.80307977841
638,1230166,36515.20558372871
639,1230167,32100.342886237435
640,1230169,60172.2222091998
641,1230170,78375.02329053685
642,1230171,61438.83247393506
643,1230172,26569.42158600344
644,1230173,27192.19808955011
645,1230174,27413.03142288344
646,1230175,58004.50537164001
647,1230176,58769.32062583025
648,1230177,58595.88312583025
649,1230178,35185.224876461565
650,1230179,34860.224876461565
651,1230181,50327.67772616352
652,1230210,12865.564505632883
653,1230216,34239.05951891247
654,1230217,39832.37113006317
655,1230221,24416.947813164246
656,1230222,26318.96117063733
657,1230227,49126.18314131151
658,1230230,19831.582663348436
659,1230232,54504.242878445075
660,1230233,15014.017859079642
661,1230234,19543.38014763015
662,1230235,47976.82202300623
663,1230236,57072.37219505641
664,1230237,33064.80941671023
665,1230238,37065.96141807539
666,1230239,30490.962405957467
667,1230265,19319.29359541126
668,1230266,23679.43069701197
669,1230267,27314.73511121875
670,1230268,31347.458676785212
671,1230274,8111.247451620897
672,1230277,35257.78407799126
673,1230286,14379.794752890728
674,1230287,27449.199206903344
675,1230294,29099.803961862013
676,1230300,78058.84819606133
677,1230301,76118.86478223358
678,1230303,58602.70388350254
679,1230305,58612.79087543649
680,1230309,51488.77009583677
681,1230312,80300.18899912437
682,1230314,56845.83577892267
683,1230321,78945.71009991545
684,1230322,54824.5530444339
685,1230324,80572.36923057162
686,1230325,84074.3465093365
687,1230326,57261.93746038318
688,1230327,30683.888085822353
689,1230328,28535.780420828312
690,1230329,13977.451888452037
691,1230338,51579.37537329139
692,1230339,62446.46552272527
693,1230341,7697.620412233152
694,1230342,22192.46258492969
695,1230364,55995.793626525905
696,1230366,56684.44666238288
697,1230369,15306.076061166861
698,1230370,14120.024174365797
699,1230374,27563.33718708621
700,1230376,9499.479055763206
701,1230389,68091.52754769701
702,1230390,31658.610339834635
703,1230391,42736.597027530326
704,1230393,21520.031405213296
705,1230401,67625.80468266986
706,1230404,63315.73470482876
707,1230405,10406.822184698829
708,1230409,10904.382825201761
709,1230410,11217.995395752956
710,1230411,11198.482194316235
711,1230412,11135.651070578862
712,1230413,10915.826489074652
713,1230414,17371.193683949314
714,1230420,57621.12078487341
715,1230421,59179.338046149234
716,1230422,22198.318749802398
717,1230423,22198.318749802398
718,1230424,22370.818749802398
719,1230425,22434.360416469066
720,1230426,22418.596527580175
721,1230427,22723.314664835078
722,1230428,22418.596527580175
723,1230429,22418.596527580175
724,1230430,22418.596527580175
725,1230431,22418.596527580175
726,1230432,22418.596527580175
727,1230433,22418.596527580175
728,1230434,22418.596527580175
729,1230435,22723.314664835078
730,1230436,22418.596527580175
731,1230437,22418.596527580175
732,1230438,23042.51109340651
733,1230439,22654.638194246843
734,1230440,22591.096527580175
735,1230441,22418.596527580175
736,1230442,22158.968073925986
737,1230443,56240.57941800668
738,1230446,62603.26093590436
739,1230447,65962.9103289534
740,1230448,24817.249766667148
741,1230457,48408.93184128732
742,1230458,52098.075870745175
743,1230463,25135.333541963286
744,1230464,15989.71032029009
745,1230477,18435.446390855446
746,1230481,27072.690820238622
747,1230495,45151.57653337771
748,1230496,47284.154593056686
749,1230498,40554.65652742448
750,1230499,32651.353654861574
751,1230502,29780.365770096356
752,1230503,27308.355736920093
753,1230513,25453.81279216999
754,1230514,13897.535521039634
755,1230519,30746.128896204842
756,1230520,31045.434451760397
757,1230521,25094.49526850214
758,1230522,28194.646009144362
759,1230523,28367.720082827505
760,1230529,10522.879989631205
761,1230530,10520.82741720363
762,1230533,43102.395713784834
763,1230534,32303.742805630678
764,1230536,19914.864227753882
765,1230538,10058.999595299565
766,1230544,23618.058232609674
767,1230549,30897.166165297553
768,1230554,17261.369336331023
769,1230555,36939.13116410097
770,1230557,8148.185238678804
771,1230559,58826.548638139466
772,1230560,30581.64633472319
773,1230566,27068.076176420385
774,1230567,24757.096200990196
775,1230568,32567.947796679735
776,1230570,33775.05571409426
777,1230571,12791.282262903562
778,1230572,27440.20941359767
779,1230573,26910.454567792032
780,1230574,41479.033019139446
781,1230575,19403.593143376234
782,1230576,32356.510837878344
783,1230577,30640.434755111743
784,1230582,30148.063400479812
785,1230583,31656.085620766833
786,1230584,41479.033019139446
787,1230585,32080.554024680583
788,1230591,8079.484106708565
789,1230597,13082.144179350062
790,1230598,8550.451448434032
791,1230611,41098.311129439426
792,1230613,50497.76665524663
793,1230615,11109.073134645072
794,1230617,26369.94570187295
795,1230618,8334.55294832017
796,1230619,8334.386864404087
797,1230620,8714.419322636428
798,1230634,51798.798293912776
799,1230635,41451.95821131483
800,1230636,12840.186212336286
801,1230637,8182.336748777541
802,1230646,57381.21296869878
803,1230650,76285.56750500316
804,1230653,24934.020812832252
805,1230654,12832.687388061146
806,1230662,13112.46159572912
807,1230668,19030.49124637533
808,1230669,18379.11426224835
809,1230670,22040.930946673034
810,1230671,19993.267139927062
811,1230673,30699.847236043548
812,1230676,26530.920384440124
813,1230677,26325.756693963933
814,1230678,27932.979913694413
815,1230693,34114.25006191321
816,1230697,10887.652276869669
817,1230700,11610.554485005738
818,1230701,11406.56038264818
819,1230706,48164.733630679235
820,1230708,35694.598550151066
821,1230710,26599.56467411669
822,1230711,33819.17264077297
823,1230712,20842.383337302894
824,1230715,12864.983039755441
825,1230716,29687.101861454226
826,1230718,10850.665044433765
827,1230740,26521.516412900342
828,1230742,10106.48591422982
829,1230746,14262.498073043014
830,1230752,21419.714765782013
831,1230754,12678.48886301929
832,1230756,32743.60317311136
833,1230757,9371.640333618783
834,1230760,13361.979976283019
835,1230761,12820.838256955034
836,1230762,19399.62324006403
837,1230767,8523.778716532006
838,1230789,48912.25562157538
839,1230792,10462.71317332013
840,1230810,46214.3045652357
841,1230812,61981.71366116979
842,1230822,71864.85715721542
843,1230826,58270.4976549186
844,1230885,34498.5120387868
845,1230886,31600.740094659523
846,1230887,12363.098518489185
847,1230888,26847.43337480374
848,1230891,33680.99963658072
849,1230894,28328.638473769824
850,1230905,24713.978197344542
851,1230909,28392.268889561605
852,1230953,16188.183846581052
853,1230966,41308.26838312617
854,1230983,29473.352057540633
855,1230986,56540.71768105381
856,1230987,34780.10641240928
857,1230988,27200.848876098164
858,1230989,58678.028486256095
859,1231007,7745.138088361525
860,1231014,65659.9231409561
861,1231015,57193.93907150639
862,1231016,66007.91947595427
863,1231017,15741.878208290897
864,1231019,54857.63190037086
865,1231020,64212.90965479096
866,1231021,31314.235361409315
867,1231022,18696.411650966817
868,1231024,36757.000376644355
869,1231042,24008.762693303957
870,1231045,26409.251881374563
871,1231046,33209.90084190191
872,1231047,22319.851204383416
873,1231048,22852.792672637388
874,1231049,21752.39160311867
875,1231050,23118.969143225622
876,1231051,23118.969143225622
877,1231054,12782.199780650768
878,1231060,8891.922497888248
879,1231068,26272.63688205423
880,1231073,24643.7483812048
881,1231074,54730.758981676656
882,1231075,35415.63065492379
883,1231079,27579.292685835833
884,1231080,29394.10795164774
885,1231081,39299.71596884367
886,1231082,52921.49613826183
887,1231091,26045.215995627186
888,1231098,50122.16588564944
889,1231102,11086.422396083586
890,1231105,25092.843129770474
891,1231106,15517.943407921703
892,1231107,16741.24627028155
893,1231108,11388.810271900444
894,1231111,18482.211539133266
895,1231112,11189.93006775492
896,1231113,17408.69484043004
897,1231115,12143.632127332594
898,1231120,11048.069697043054
899,1231127,27228.663579637396
900,1231128,27764.006214810193
901,1231129,13384.392168171096
902,1231133,31918.781638939767
903,1231152,78221.87640781989
904,1231153,77004.27528780108
905,1231158,11479.773693289986
906,1231159,33039.82529543985
907,1231160,53889.673144315355
908,1231161,18903.56302975696
909,1231164,11916.13898944702
910,1231168,9768.799064889809
911,1231183,24704.830871742633
912,1231184,15007.066286568608
913,1231185,15001.366881806705
914,1231189,21657.132804523473
915,1231194,46716.9254469469
916,1231195,23455.62065733217
917,1231196,25027.419571599916
918,1231197,55921.77101069081
919,1231198,48975.45236889944
920,1231200,13619.550622343773
921,1231201,47956.94666814093
922,1231204,13164.829567136941
923,1231205,12110.860549321902
924,1231206,25563.059502846656
925,1231207,26676.71326013383
926,1231213,26509.37150353596
927,1231242,8602.211886459128
928,1231243,7790.13279368765
929,1231244,8417.068354847765
930,1231245,10760.670138298232
931,1231246,9709.314066584286
932,1231250,22658.7686353142
933,1231262,39522.57379790048
934,1231264,25028.2922371237
935,1231265,27322.88687124495
936,1231267,11319.832829365336
937,1231269,21444.594763123012
938,1231275,25128.3869415221
939,1231276,27219.979173179745
940,1231284,13462.244916230356
941,1231297,9007.470372098662
942,1231298,22815.538434740953
943,1231299,18741.541957148973
944,1231300,8919.47864645567
945,1231301,36898.889481906124
946,1231318,18754.574654791377
947,1231319,33183.5695052039
948,1231320,12665.59469747444
949,1231324,30543.97658461465
950,1231326,23774.353365590683
951,1231331,36404.89311901786
952,1231332,38919.061017349515
953,1231333,40989.511193892955
954,1231334,62271.71291997045
955,1231336,8896.846186316048
956,1231340,12240.24675896201
957,1231342,26711.80292273946
958,1231344,44865.958874619966
959,1231346,7671.137359866654
960,1231347,9055.298932233916
961,1231363,15645.010002972174
962,1231382,8672.96974621535
963,1231387,14203.49583158929
964,1231394,28411.54022168268
965,1231395,26538.968063831166
966,1231396,33812.49618058563
967,1231397,27439.720217996877
968,1231398,44884.84182275702
969,1231402,28866.28876180579
970,1231405,11765.111880038827
971,1231418,17867.994295973207
972,1231427,10570.28805550285
973,1231432,28525.39118571916
974,1231438,33384.59322533202
975,1231439,10927.80181111566
976,1231440,17460.109106990585
977,1231441,26590.750149955762
978,1231444,12442.010593331464
979,1231445,11148.542103618633
980,1231446,64945.34688410396
981,1231447,27139.510728886693
982,1231449,13174.241881044922
983,1231451,32440.676735014276
984,1231453,28336.647012928508
985,1231457,58443.75658800984
986,4244769,13927.741696203337
987,4245421,12474.274938651388
988,4245631,16415.49939409174
989,4245744,13715.408945668914
990,4245803,59159.76888634241
991,4245945,46491.94710035622
992,4245946,49118.884249599454
993,4245963,30599.512167294743
994,4245974,33000.60526425625
995,4245977,46876.87129626265
996,4246000,48326.843285058174
997,4246035,21959.972632641267
